4e;31f;33f;c01c;
4e;322;343;c418;
4d;31e;342;c818;
4e;31f;33f;cc1c;
4e;31f;33f;d010;
4d;31f;342;d40c;
4d;31c;343;d80c;
4d;31d;342;dc10;
4d;31f;341;e014;
4c;320;343;e414;
4c;31f;341;e818;
4c;31f;343;ec1c;
4d;31f;344;f01c;
4d;31f;344;f41c;
4c;321;340;f81c;
4c;31f;345;fc1c;
4c;321;344;1c;
4c;321;344;414;
4c;31f;344;818;
4d;31f;346;c14;
4c;31f;345;1018;
4c;320;343;141c;
4c;31f;343;1810;
4c;31c;343;1c08;
4c;31c;343;200c;
4c;320;343;2410;
4c;31c;344;2814;
4d;31f;347;2c18;
4c;31f;346;3018;
4c;31f;346;341c;
4c;31f;341;381c;
4c;323;347;3c18;
4c;320;347;401c;
4c;31f;346;441c;
4d;31c;346;481c;
4d;31f;347;4c1c;
4d;31f;346;5018;
4e;31f;347;541c;
4e;31f;346;5818;
4d;31f;345;5c18;
4e;31e;346;601c;
4e;31f;346;641c;
4e;31e;346;681c;
4e;31e;346;6c18;
4f;31f;344;701c;
4f;31f;346;741c;
4f;31e;344;781c;
4f;323;347;7c1c;
4f;31e;346;8010;
4f;31d;346;8408;
4f;31f;343;87fc;
4f;31f;348;8bf0;
50;31f;347;8fe4;
51;31f;344;93d8;
51;31f;346;97cc;
51;31e;346;9bc4;
51;31f;346;9fb8;
51;31f;347;a3ac;
51;31d;346;a7a4;
51;31f;346;ab98;
53;31e;346;af8c;
53;31f;343;b384;
53;31f;345;b778;
53;31f;344;bb6c;
54;31f;347;bf64;
54;322;347;c358;
54;320;347;c74c;
56;31f;343;cb40;
56;31f;347;cf38;
56;31f;346;d32c;
56;31f;346;d720;
57;31f;346;db14;
56;31f;346;df0c;
58;31f;344;e300;
57;31f;347;e6f4;
58;31e;344;eaec;
58;31f;346;eee0;
59;321;346;f2d8;
59;31f;347;f6d0;
59;31f;347;fac4;
5a;31f;343;feb8;
5a;31f;346;2b0;
5b;31f;349;6ac;
5b;31f;343;aa8;
5c;31f;343;ea4;
5c;31f;344;12a0;
5c;31f;347;169c;
5e;31f;346;1a90;
5e;31e;347;1e84;
5e;31f;346;2278;
5f;320;349;266c;
60;320;343;2a60;
60;31f;347;2e54;
60;31f;345;3248;
61;31f;343;363c;
61;31e;346;3a30;
62;31f;347;3e24;
62;320;346;4218;
63;31f;346;4610;
63;31f;347;4a08;
64;31e;346;4dfc;
65;31e;346;51f0;
65;31e;343;55e4;
66;31f;344;59d8;
67;31f;347;5dcc;
67;31e;344;61c4;
67;31e;345;65b8;
68;31f;347;69b4;
68;31f;345;6da8;
6a;31f;344;719c;
6a;31d;345;7590;
6b;31f;346;798c;
6c;31f;348;7d80;
6c;31e;346;8174;
6d;320;347;856c;
6d;31f;347;8968;
6e;31f;343;8d64;
6f;31f;343;9160;
6f;31f;345;9560;
6f;31f;346;9960;
70;31f;346;9d5c;
70;31e;346;a158;
71;31f;344;a554;
72;321;347;a948;
73;31f;345;ad3c;
73;31d;344;b134;
74;31f;346;b528;
74;31e;345;b928;
75;31e;346;bd24;
76;31f;347;c124;
76;31f;346;c520;
78;31f;346;c91c;
78;31f;346;cd18;
78;31d;346;d114;
79;31f;343;d510;
79;31e;344;d90c;
7a;31f;344;dd08;
7b;31f;345;e0fc;
7b;31f;343;e4f0;
7c;31d;343;e8e4;
7d;31c;343;ecd8;
7e;31c;346;f0cc;
7e;321;345;f4c0;
7f;31f;341;f8b4;
7f;31e;345;fca8;
80;31f;344;9c;
80;31f;345;494;
80;31f;341;888;
83;31f;343;c7c;
82;31f;344;1070;
84;31f;343;146c;
84;31c;343;1868;
85;31f;346;1c64;
86;31f;343;2060;
86;31f;343;245c;
87;31f;346;2858;
87;31f;343;2c54;
88;31f;341;3050;
89;31f;344;344c;
89;31e;343;3848;
8b;31f;340;3c44;
8b;31f;344;4040;
8c;31f;340;443c;
8c;320;341;4838;
8d;31f;341;4c34;
8d;31f;340;5028;
8d;31f;342;5420;
8e;31e;33f;5814;
8f;31f;33e;5c18;
90;31f;33f;601c;
91;31f;33e;641c;
90;31f;340;681c;
91;31e;33f;6c18;
93;31f;33f;701c;
93;31f;33e;7418;
93;320;33f;7818;
94;31f;33c;7c18;
95;31f;33c;801c;
95;31f;33e;841c;
96;31f;33c;881c;
96;31f;33d;8c1c;
97;31f;33e;9018;
98;321;33d;9418;
98;31f;33b;981c;
99;31f;33e;9c1c;
99;320;33c;a01c;
9a;31f;33c;a41c;
9a;31c;33c;a818;
9b;31f;339;ac18;
9b;31e;339;b018;
9c;31f;33c;b41c;
9d;31f;339;b81c;
9d;31f;33a;bc18;
9e;31e;33c;c01c;
9e;31f;33d;c41c;
9f;31d;338;c81c;
9f;31d;33c;cc18;
a0;31f;337;d01c;
a0;31f;336;d41c;
a1;31f;337;d81c;
a1;31f;33a;dc18;
a2;31f;33b;e01c;
a3;31f;339;e418;
a3;31e;338;e81c;
a3;31d;338;ec1c;
a3;31f;333;f01c;
a4;321;337;f41c;
a4;31f;337;f81c;
a5;31f;338;fc1c;
a6;31d;338;1c;
a6;31f;338;418;
a7;31d;337;81c;
a7;31e;338;c14;
a7;31e;334;1010;
a8;31f;338;1414;
a8;31f;338;1814;
a8;31d;336;1c14;
a9;31f;335;2014;
a9;31f;336;2414;
aa;31f;338;2814;
a9;31c;336;2c14;
aa;31e;338;3018;
ab;31f;334;3418;
ab;31f;335;3818;
ab;31f;334;3c18;
ac;31c;338;401c;
ac;31e;336;4418;
ad;31f;335;481c;
ad;31f;336;4c18;
ac;31c;335;501c;
ae;31f;335;541c;
ae;31f;337;581c;
ad;31f;336;5c1c;
ae;31f;336;601c;
af;31c;335;641c;
af;31e;336;681c;
b0;31f;337;6c1c;
b0;31e;335;701c;
af;31d;334;741c;
af;31f;334;781c;
b0;31c;333;7c1c;
b1;31c;332;801c;
b1;31e;334;841c;
b1;31e;333;8818;
b0;31c;334;8c18;
b1;31f;334;901c;
b1;31f;333;941c;
b1;31f;333;981c;
b1;31e;338;9c1c;
b1;31e;334;a01c;
b1;31e;333;a418;
b1;31d;333;a818;
b1;31e;333;ac1c;
b1;31d;332;b018;
b2;31d;334;b41c;
b2;31f;336;b81c;
b3;31e;334;bc1c;
b3;31c;333;c018;
b3;31d;334;c418;
b3;31d;333;c818;
b3;31f;336;cc1c;
b3;31e;333;d010;
b2;31f;333;d40c;
b3;31e;334;d810;
b3;31d;331;dc14;
b3;31f;333;e014;
b3;31f;334;e418;
b3;31e;331;e818;
b2;31e;334;ec18;
b2;31c;334;f01c;
b3;31f;333;f41c;
b3;31c;336;f81c;
b2;31e;334;fc18;
b2;31e;333;18;
b2;31e;335;410;
b2;31e;334;814;
b2;31b;334;c18;
b2;31d;333;101c;
b2;31e;333;1418;
b2;31f;334;1818;
b2;31f;333;1c18;
b2;31c;335;201c;
b2;31e;333;241c;
b1;31d;334;2818;
b2;31f;334;2c1c;
b1;31f;333;3018;
b1;31f;333;341c;
b1;31f;333;3818;
b0;31c;335;3c1c;
b0;31c;334;401c;
b1;31e;336;441c;
b0;31f;336;481c;
b0;31c;334;4c18;
b0;31c;333;5018;
af;31e;331;541c;
af;31e;333;5818;
ae;31e;334;5c1c;
af;31e;333;601c;
af;31f;333;641c;
ae;31b;334;6818;
ae;31e;336;6c1c;
ad;31c;333;701c;
ad;31f;334;741c;
ac;31c;334;781c;
ac;31e;334;7c1c;
ac;31d;333;8018;
ac;31f;334;841c;
ab;31c;333;881c;
ab;31d;333;8c1c;
ab;31c;333;901c;
ab;31f;333;9418;
aa;31f;333;981c;
a9;31c;333;9c1c;
a9;31f;333;a01c;
a9;31f;333;a41c;
a8;31e;333;a81c;
a8;31e;336;ac18;
a8;31e;334;b01c;
a8;31e;336;b418;
a7;31f;334;b81c;
a6;31c;332;bc18;
a6;31e;333;c01c;
a6;31e;333;c41c;
a5;31c;334;c818;
a5;31f;331;cc18;
a5;31d;333;d01c;
a4;31e;334;d418;
a3;31d;333;d818;
a3;31c;332;dc18;
a3;31c;336;e018;
a3;31e;333;e418;
a2;31f;335;e81c;
a1;31f;336;ec18;
a1;31f;332;f01c;
a0;31f;334;f418;
9f;31f;334;f818;
9f;31e;333;fc1c;
9e;31c;334;1c;
9e;31f;334;414;
9e;31b;334;814;
9d;31d;333;c18;
9d;31e;332;1010;
9c;31f;333;140c;
9c;31f;335;1810;
9b;31e;334;1c10;
99;31d;333;2010;
99;31d;338;2414;
98;31c;333;2818;
98;31f;333;2c1c;
99;31f;333;301c;
97;31e;334;3418;
97;31f;333;381c;
96;31e;333;3c1c;
95;31f;333;4018;
96;31d;336;441c;
94;31e;334;481c;
94;31e;333;4c1c;
93;31e;335;501c;
93;31f;334;541c;
92;31e;331;581c;
91;31c;332;5c18;
90;31d;334;601c;
8f;31f;334;641c;
8f;31c;334;6818;
8f;31f;332;6c1c;
8f;31f;335;701c;
8e;31f;333;741c;
8c;31e;333;781c;
8c;31d;335;7c1c;
8c;31e;333;801c;
8b;31c;333;841c;
8a;31d;336;881c;
8a;31f;337;8c1c;
89;31d;334;901c;
88;31d;332;941c;
87;31e;337;9818;
87;31e;334;9c1c;
87;31f;333;a01c;
86;31d;330;a41c;
85;31d;335;a81c;
85;31f;333;ac1c;
84;31f;333;b01c;
83;31f;331;b41c;
82;31e;333;b81c;
81;31c;334;bc1c;
81;31e;336;c014;
81;31d;336;c40c;
80;31d;334;c808;
7f;31f;334;cbfc;
7f;31e;331;cff4;
7e;31c;336;d3e8;
7e;31e;334;d7dc;
7d;31f;333;dbd0;
7c;31f;332;dfc4;
7c;31d;335;e3bc;
7b;31f;335;e7b0;
79;31e;336;eba4;
7a;31f;333;ef98;
79;31f;333;f38c;
78;31e;333;f780;
77;31f;333;fb74;
77;31f;335;ff68;
77;31e;338;35c;
76;31e;335;750;
75;31f;338;b4c;
74;31c;333;f48;
74;31e;333;1344;
73;31e;335;1740;
72;31d;333;1b3c;
71;31c;333;1f30;
71;31e;334;2324;
71;31f;336;2718;
70;31e;338;2b0c;
70;31e;336;2f00;
6f;31f;334;32f4;
6e;31d;334;36ec;
6e;31f;333;3ae0;
6d;31d;339;3ed4;
6c;31f;334;42c8;
6c;321;333;46bc;
6c;31c;334;4ab0;
6b;31e;335;4ea4;
6a;31e;334;529c;
6a;321;333;5694;
69;31f;337;5a8c;
69;31e;333;5e80;
68;31e;333;6274;
67;31f;334;6670;
66;31e;336;6a64;
66;31f;336;6e5c;
65;31f;331;7254;
64;31c;335;7648;
63;31f;333;7a3c;
63;31e;332;7e30;
63;31c;334;8224;
63;31c;335;8618;
61;31e;336;8a0c;
61;31f;333;8e00;
60;31c;333;91f4;
61;31f;338;95e8;
60;31c;338;99dc;
60;31d;333;9dd4;
5f;31e;333;a1c8;
5f;31e;333;a5bc;
5e;31d;336;a9b0;
5d;31b;336;ada4;
5c;31c;336;b198;
5c;31d;338;b58c;
5c;31f;338;b980;
5b;31e;338;bd7c;
5b;31f;338;c170;
5a;31e;338;c564;
5a;31f;336;c958;
59;31c;337;cd54;
58;31d;338;d148;
59;31f;338;d53c;
58;31e;338;d930;
58;31f;33b;dd24;
57;31e;339;e118;
57;31f;339;e50c;
56;31e;339;e904;
56;31f;338;ecf8;
56;31c;33b;f0ec;
56;31f;338;f4e0;
55;31e;339;f8d4;
55;320;33b;fccc;
55;31f;339;c0;
54;31e;33c;4bc;
54;31f;33c;8b0;
53;31f;33c;cac;
53;31c;33e;10a8;
53;31f;33c;14a4;
53;31f;33d;18a0;
53;31e;33f;1c9c;
52;31f;33c;2090;
52;320;33d;2484;
51;31f;33c;2878;
50;31c;33d;2c6c;
50;31f;33d;3060;
50;31f;33d;345c;
50;31e;33e;3858;
4f;31f;33f;3c54;
4f;31e;33e;404c;
4f;31f;33f;4440;
4f;31f;33f;4838;
4f;31d;33f;4c34;
4f;31e;33f;5028;
4e;31e;33f;541c;
4f;31e;33f;5814;
4e;31d;343;5c10;
4e;31f;340;600c;
4e;31f;33f;6410;
4e;31e;342;6810;
4d;31f;343;6c14;
4e;31f;343;7014;
4d;31f;341;7418;
4c;31f;343;781c;
4d;31e;341;7c1c;
4c;31d;342;801c;
4d;31f;342;841c;
4d;31f;33f;881c;
4c;31f;342;8c1c;
4c;31f;343;901c;
4c;31f;343;941c;
4c;31f;343;981c;
4c;31c;343;9c1c;
4c;31d;346;a01c;
4d;31f;343;a41c;
4c;31f;343;a81c;
4c;31e;343;ac1c;
4c;31f;342;b018;
4c;322;347;b41c;
4c;31e;344;b81c;
4c;31f;344;bc1c;
4c;31f;344;c018;
4d;31f;343;c418;
4d;31e;343;c81c;
4c;31f;346;cc1c;
4c;320;344;d01c;
4c;31f;343;d41c;
4c;320;346;d81c;
4d;321;344;dc1c;
4d;31f;346;e01c;
4e;31f;346;e41c;
4d;31c;344;e81c;
4d;31f;344;ec10;
4d;31c;346;f00c;
4e;31f;345;f40c;
4d;321;346;f80c;
4e;321;344;fc00;
4e;31f;346;fff8;
4e;31f;346;3ec;
4e;31f;346;7e8;
4e;31f;343;be0;
4e;31f;347;fd4;
4f;320;347;13d0;
4f;31f;346;17cc;
4f;31e;343;1bc0;
4f;31e;347;1fb8;
4f;31f;346;23ac;
50;31f;347;27a0;
50;31f;345;2b94;
50;31f;347;2f88;
50;31f;344;337c;
50;31e;347;3770;
51;31f;344;3b68;
51;31f;343;3f5c;
51;31f;347;4350;
51;31f;344;4744;
52;31c;344;4b38;
52;31f;344;4f2c;
52;31e;347;5320;
53;31e;346;5718;
53;31f;346;5b10;
54;31f;344;5f04;
54;321;348;62f8;
53;321;344;66f0;
55;320;347;6ae4;
55;321;348;6ed8;
55;31e;347;72d4;
56;31f;344;76c8;
56;31f;346;7abc;
57;31f;348;7eb4;
57;320;344;82a8;
58;31f;347;86a0;
57;31e;346;8a94;
58;31e;346;8e88;
58;31f;343;927c;
59;31f;344;9674;
5a;31f;347;9a68;
5b;31d;345;9e5c;
5b;320;346;a250;
5b;323;346;a644;
5c;31f;346;aa38;
5c;31f;346;ae30;
5c;31d;343;b22c;
5c;31f;346;b620;
5d;31f;345;ba18;
5e;31f;346;be0c;
5f;31f;346;c200;
5f;31d;347;c5f4;
5f;31d;346;c9e8;
60;31f;346;cde8;
60;31e;346;d1e0;
61;31f;343;d5d4;
61;31f;346;d9c8;
61;31e;347;ddbc;
62;31e;344;e1b0;
63;320;346;e5a4;
64;31f;346;e998;
64;31f;344;ed94;
65;31f;346;f190;
66;31f;344;f58c;
66;31e;343;f988;
66;31f;345;fd84;
66;31e;346;180;
67;31f;346;57c;
67;31c;346;974;
68;31f;346;d6c;
69;31d;346;1164;
6a;31f;344;1560;
6a;31f;346;195c;
6b;31f;344;1d58;
6c;321;347;2154;
6c;31f;348;2550;
6d;31f;346;294c;
6e;31c;344;2d48;
6e;320;346;3144;
6f;31f;347;3540;
70;31f;347;393c;
70;31e;344;3d38;
70;31c;346;4134;
71;31f;347;4530;
72;31e;347;492c;
72;31f;344;4d20;
73;31f;343;5114;
74;31f;344;5508;
74;320;347;58fc;
75;31e;344;5cf8;
76;31d;345;60f4;
76;320;343;64e8;
77;323;347;68dc;
78;31d;343;6cd0;
78;31e;346;70c4;
79;31f;347;74c0;
79;31f;343;78bc;
7a;31f;343;7cb8;
7a;31f;346;80b4;
7c;31f;346;84b0;
7c;31d;344;88ac;
7c;31f;344;8ca8;
7d;31f;345;90a4;
7e;31e;344;94a0;
7f;31f;345;98a0;
7f;31d;344;9c9c;
80;31f;343;a098;
81;31d;346;a494;
81;31f;345;a890;
81;31c;343;ac8c;
83;31f;343;b088;
84;31f;344;b484;
83;31f;344;b880;
84;31f;344;bc7c;
85;31e;343;c078;
86;31f;343;c474;
86;31e;343;c870;
87;31e;343;cc6c;
87;31f;343;d06c;
89;31f;340;d468;
89;31f;341;d85c;
8a;31f;343;dc50;
8b;31f;344;e044;
8c;31f;33f;e444;
8c;31f;33f;e840;
8c;320;33f;ec3c;
8c;31f;33e;f03c;
8d;31f;33f;f434;
8e;31f;33f;f828;
8e;31e;33f;fc1c;
8f;31f;33f;1c;
90;31e;33f;414;
90;31d;33f;814;
91;31f;33f;c18;
92;320;33f;1018;
93;31f;33d;1414;
92;31f;33f;1818;
93;31f;33c;1c1c;
94;31f;33d;2018;
96;31f;33c;241c;
96;31f;33e;2818;
97;31f;33b;2c1c;
96;31f;33c;301c;
97;31f;33c;3418;
97;31f;33c;3818;
98;31d;33b;3c1c;
99;31e;33b;401c;
9a;31f;33d;4418;
99;31d;338;481c;
9b;31f;33c;4c1c;
9b;31f;33b;501c;
9c;31d;33b;541c;
9c;31e;338;581c;
9d;31f;339;5c1c;
9e;31e;338;601c;
9e;31f;339;6418;
9f;31f;338;6818;
9f;31f;338;6c1c;
9f;31f;339;701c;
9f;31e;338;741c;
a0;31f;33c;781c;
a1;31e;339;7c1c;
a0;31e;337;801c;
a2;31f;338;841c;
a2;31c;338;881c;
a3;31f;339;8c1c;
a3;31f;337;9018;
a4;31e;337;9418;
a4;31e;339;9818;
a6;31f;337;9c1c;
a6;31f;336;a018;
a6;31f;334;a41c;
a6;31c;338;a818;
a6;31f;333;ac18;
a7;31f;337;b01c;
a7;31f;337;b41c;
a7;31f;337;b81c;
a8;31e;334;bc1c;
a8;31c;335;c01c;
a9;31f;336;c418;
a9;31f;336;c81c;
a9;31f;333;cc1c;
a9;31f;333;d01c;
aa;31f;336;d41c;
ab;31d;335;d81c;
ab;31e;336;dc18;
ab;31e;336;e018;
ac;31e;336;e418;
ac;31f;334;e81c;
ad;31f;334;ec1c;
ac;31e;334;f018;
ae;31f;334;f418;
ad;31f;335;f818;
ae;31f;335;fc18;
ae;31d;335;1c;
af;31f;337;410;
af;31c;334;814;
ae;31e;335;c18;
ae;31f;333;101c;
af;31e;334;1418;
af;31d;333;1818;
af;31e;334;1c18;
b0;31b;336;201c;
b0;31d;335;2418;
b0;31e;333;281c;
b0;31e;333;2c1c;
b1;31d;335;301c;
b1;31f;338;3418;
b0;31c;335;381c;
b1;31e;334;3c1c;
b1;31e;337;401c;
b2;31f;334;441c;
b2;31e;336;4818;
b2;31f;333;4c18;
b2;320;337;5018;
b2;31f;336;5418;
b2;31f;333;581c;
b2;31f;334;5c1c;
b3;31d;334;601c;
b3;31e;334;6418;
b2;31f;331;6818;
b3;31c;334;6c1c;
b2;31f;336;701c;
b2;31f;334;7418;
b2;31d;334;7818;
b2;31e;333;7c18;
b3;31f;333;801c;
b3;31f;336;841c;
b2;31c;333;881c;
b1;31c;333;8c1c;
b2;31e;333;901c;
b3;31e;334;941c;
b2;31f;335;981c;
b2;31c;334;9c1c;
b2;31e;333;a01c;
b3;31e;334;a41c;
b2;31e;336;a81c;
b2;31f;333;ac1c;
b2;31f;332;b01c;
b2;31e;333;b41c;
b1;31c;333;b81c;
b2;31d;333;bc1c;
b2;31e;333;c018;
b2;31f;335;c41c;
b1;31e;333;c818;
b0;31e;334;cc18;
b0;31e;333;d018;
b1;31f;336;d41c;
b0;31c;334;d81c;
b0;31e;334;dc18;
b0;31e;336;e018;
b1;31c;336;e418;
b0;31d;333;e81c;
b0;31e;333;ec1c;
af;31d;334;f01c;
b0;31d;334;f41c;
af;31d;334;f81c;
b0;31c;334;fc1c;
af;31d;335;1c;
af;31b;336;410;
ae;31f;336;814;
ae;31c;334;c18;
ae;31c;333;101c;
ad;31e;333;1414;
ad;31f;333;1814;
ac;31c;334;1c14;
ac;31d;336;2018;
ad;31e;336;241c;
ac;31c;333;2818;
ab;31d;333;2c18;
ab;31e;333;301c;
ab;31e;333;341c;
a9;31c;335;381c;
a9;31c;333;3c1c;
a9;31e;333;401c;
a9;31f;334;441c;
a8;31c;334;481c;
a7;31f;333;4c1c;
a7;31d;334;501c;
a7;31f;334;541c;
a7;31d;334;581c;
a6;31c;336;5c1c;
a6;31d;335;6018;
a6;31c;334;6418;
a5;31e;336;681c;
a4;31d;333;6c18;
a4;31f;333;7018;
a4;31c;333;741c;
a3;31b;334;781c;
a3;31d;333;7c1c;
a3;31e;333;801c;
a3;31e;333;841c;
a1;31e;334;8818;
a1;31e;333;8c1c;
a0;31b;334;901c;
a0;31e;336;9418;
9f;31e;333;9818;
9f;31c;333;9c18;
9f;31d;335;a01c;
9f;31f;336;a41c;
9d;31c;334;a818;
9d;31d;333;ac18;
9c;31d;333;b018;
9c;31f;334;b41c;
9b;31e;338;b81c;
9b;31e;336;bc1c;
9b;31d;336;c018;
9a;31f;335;c418;
99;31f;331;c81c;
99;31e;334;cc18;
98;31f;333;d01c;
98;31f;333;d41c;
97;31d;334;d81c;
96;31b;336;dc1c;
95;31e;335;e018;
96;31f;336;e418;
94;31e;334;e81c;
93;31f;336;ec1c;
93;31e;334;f01c;
93;31e;333;f41c;
93;31e;334;f81c;
91;31b;333;fc1c;
90;31d;333;1c;
90;31e;335;414;
8f;31d;334;818;
8e;31c;334;c14;
8d;31e;333;1014;
8e;31e;334;1418;
8d;31c;336;181c;
8c;31d;335;1c1c;
8c;31e;334;201c;
8c;31f;334;241c;
8a;31e;333;281c;
89;31e;333;2c1c;
88;31d;334;3018;
88;31f;334;3418;
88;31c;336;381c;
87;31a;334;3c18;
87;31e;333;401c;
86;31e;333;441c;
85;31c;333;4814;
84;31f;334;4c10;
83;31c;334;5008;
83;31c;334;5408;
83;31e;333;580c;
81;31e;333;5c0c;
80;31c;333;600c;
81;31e;336;6410;
80;31f;336;6814;
80;31e;335;6c14;
7f;31f;333;7018;
7e;31e;337;741c;
7d;31e;334;781c;
7d;31b;335;7c1c;
7c;31f;333;801c;
7c;31e;336;8410;
7b;31e;336;880c;
7a;31c;334;8c10;
79;31e;335;9010;
79;31c;333;9410;
78;31f;334;9810;
76;31c;335;9c14;
77;31d;333;a014;
77;31f;335;a418;
76;31c;334;a818;
75;31e;333;ac18;
74;31c;336;b01c;
73;31d;334;b418;
73;31d;338;b81c;
73;31c;335;bc1c;
71;31e;336;c01c;
71;31e;335;c41c;
70;31e;334;c81c;
70;31e;333;cc1c;
6f;31d;334;d018;
6f;31f;334;d418;
6e;31c;333;d818;
6e;31c;336;dc1c;
6c;31f;334;e01c;
6c;320;334;e414;
6b;31c;333;e810;
6b;31c;337;ec0c;
6a;31c;334;f010;
6a;31f;333;f414;
69;31e;333;f818;
69;31d;336;fc18;
68;31f;336;18;
67;31c;336;414;
67;31e;336;80c;
66;31e;334;c08;
65;31e;336;1008;
65;31f;336;1408;
64;31e;333;1808;
63;31d;333;1c0c;
63;31f;333;2010;
63;31f;338;2414;
63;31d;336;2814;
61;31e;334;2c18;
61;31f;333;3018;
61;31f;333;341c;
61;31d;335;381c;
60;31c;334;3c18;
5f;31b;333;401c;
5f;31e;333;441c;
5e;31f;337;481c;
5d;31e;333;4c1c;
5d;31e;335;5018;
5d;31f;338;541c;
5c;31c;338;581c;
5c;31c;336;5c18;
5b;31e;338;6018;
5b;321;337;641c;
5a;31f;336;6818;
59;31f;338;6c18;
59;31e;338;701c;
58;31f;33b;7410;
59;31f;338;7808;
58;31e;339;7bfc;
58;31f;338;7ff8;
57;31e;33a;83ec;
56;31e;33a;87e0;
57;31e;339;8bd4;
56;31f;339;8fc8;
56;31f;33b;93bc;
55;31e;33c;97b0;
54;31d;339;9ba8;
54;31e;33a;9f9c;
54;31f;33d;a394;
53;31e;33b;a78c;
53;31f;33f;ab80;
53;31e;33d;af74;
53;31f;33b;b370;
53;31f;33f;b764;
53;31f;33f;bb5c;
53;31f;33d;bf50;
51;31e;33e;c344;
51;31f;33e;c73c;
51;31e;33f;cb30;
51;31e;33e;cf24;
50;31f;33f;d318;
50;31d;33f;d70c;
4f;31e;33f;db00;
50;321;33f;defc;
50;31f;33f;e2f0;
4f;31e;33f;e6e4;
4f;31f;33f;eadc;
4f;31f;33f;eed4;
4e;31f;343;f2c8;
4f;31f;33e;f6bc;
4f;31f;340;fab8;
4e;31f;343;feb0;
4e;31f;343;2a4;
4e;31e;340;698;
4e;31f;340;a94;
4e;31f;33f;e90;
4e;31e;33e;128c;
4e;31e;340;1688;
4d;31f;343;1a7c;
4c;31e;341;1e70;
4c;31f;343;2264;
4d;31f;343;265c;
4c;31f;341;2a54;
4d;31f;341;2e4c;
4c;31e;343;3248;
4c;31f;343;3640;
4c;31c;344;3a34;
4c;320;342;3e28;
4c;322;343;421c;
4c;31e;346;4610;
4c;31e;342;4a08;
4c;31f;347;4dfc;
4c;31f;343;51f0;
4c;31f;343;55e8;
4c;31e;344;59dc;
4b;31d;346;5dd0;
4c;31c;341;61c4;
4c;31c;343;65bc;
4c;31f;343;69b0;
4c;31f;347;6da4;
4c;31d;346;7198;
4c;31f;343;758c;
4c;31f;344;7980;
4d;31f;346;7d74;
4c;31f;346;8168;
4c;31e;346;855c;
4d;31e;346;8950;
4d;31f;345;8d44;
4d;31f;345;9138;
4d;31f;343;952c;
4e;31e;347;9920;
4e;31f;346;9d14;
4e;320;346;a108;
4e;31f;344;a504;
4e;320;343;a8f8;
4e;31e;347;acec;
4f;31f;346;b0e0;
4e;31e;345;b4d4;
4f;31f;33e;b8c8;
4f;31f;346;bcbc;
50;31f;345;c0b0;
4f;322;346;c4a4;
50;31f;347;c898;
4f;31f;343;cc8c;
4f;31f;346;d080;
50;31f;346;d474;
51;31f;346;d868;
51;31f;346;dc5c;
51;31f;346;e058;
51;31f;347;e454;
51;31f;346;e854;
51;31e;346;ec50;
52;31f;343;f044;
52;31f;347;f438;
52;31f;346;f82c;
53;31f;347;fc24;
53;31e;347;18;
55;31e;346;418;
54;31f;346;814;
55;31e;346;c18;
54;31f;345;1014;
55;320;346;1414;
56;31f;344;1818;
57;31f;346;1c1c;
57;31e;347;201c;
58;31f;344;2418;
57;320;345;2818;
58;31f;347;2c18;
58;320;347;301c;
59;31f;346;3418;
59;31d;346;3818;
5a;31d;344;3c18;
5b;31f;344;401c;
5b;320;347;441c;
5b;320;344;481c;
5c;31e;347;4c1c;
5b;31e;346;501c;
5c;31f;347;541c;
5d;31f;347;581c;
5e;31f;346;5c1c;
5e;31f;347;6018;
5f;31f;343;641c;
5f;31f;343;681c;
5f;31f;347;6c1c;
60;320;347;701c;
61;31d;347;741c;
61;31f;346;7818;
61;31e;347;7c1c;
63;31f;344;801c;
63;31f;344;841c;
63;31f;346;881c;
63;31f;344;8c18;
64;31f;343;901c;
65;31f;346;941c;
65;31e;344;981c;
66;31d;344;9c18;
67;31d;345;a01c;
67;31f;346;a41c;
67;31f;345;a81c;
68;31e;344;ac1c;
68;31f;345;b018;
69;31f;346;b418;
6a;31f;345;b818;
6b;31f;348;bc18;
6c;31e;346;c018;
6c;320;344;c418;
6c;31f;343;c818;
6d;31f;345;cc1c;
6d;31f;346;d014;
6e;320;347;d410;
6e;320;345;d80c;
6f;31f;344;dc10;
70;31d;345;e014;
71;31f;346;e418;
71;31f;345;e818;
71;31f;343;ec18;
72;31c;345;f01c;
74;31f;345;f41c;
74;31f;343;f81c;
75;31f;346;fc1c;
76;31e;346;1c;
76;31e;344;414;
77;31f;345;80c;
77;31f;343;c10;
78;31e;346;1008;
79;31f;343;140c;
79;320;346;1810;
79;31e;343;1c10;
7b;31f;346;2010;
7c;31f;347;2410;
7c;31f;344;2810;
7c;31f;345;2c10;
7d;31f;343;3014;
7e;31f;345;3418;
7f;31e;342;3818;
7f;31f;346;3c18;
80;31f;346;4018;
81;31f;344;441c;
81;31e;343;481c;
81;31d;342;4c18;
81;31d;343;501c;
83;31e;345;541c;
83;31d;342;581c;
83;31e;343;5c18;
84;31f;341;601c;
86;31f;341;641c;
86;31f;343;6818;
86;31f;340;6c18;
87;31f;341;7018;
88;31f;343;7418;
89;31e;341;781c;
89;31f;341;7c1c;
8a;31f;341;801c;
8b;31f;33f;841c;
8b;31e;33f;881c;
